"Id","Prediction1"
"4137","16"
"4138","78"
"4139","6"
"4140","73"
"4141","28"
"4142","30"
"4143","14"
"4144","9"
"4145","83"
"4146","79"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","50"
"4152","16"
"4153","18"
"4154","26"
"4155","33"
"4156","51"
"4157","83"
"4158","58"
"4159","29"
"4160","99"
"4161","82"
"4162","43"
"4163","52"
"4164","66"
"4165","89"
"4166","57"
"4167","53"
"4168","27"
"4169","33"
"4170","81"
"4171","7"
"4172","1"
"4173","87"
"4174","65"
"4175","86"
"4176","72"
"4177","17"
"4178","81"
"4179","30"
"4180","1"
"4181","43"
"4182","7"
"4183","22"
"4184","42"
"4185","84"
"4186","75"
"4187","5"
"4188","70"
"4189","31"
"4190","84"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","23"
"4196","79"
"4197","52"
"4198","65"
"4199","42"
"4200","3"
"4201","82"
"4202","33"
"4203","0"
"4204","41"
"4205","97"
"4206","59"
"4207","74"
"4208","3"
"4209","16"
"4210","39"
"4211","87"
"4212","69"
"4213","18"
"4214","45"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","2"
"4220","13"
"4221","30"
"4222","81"
"4223","56"
"4224","90"
"4225","70"
"4226","24"
"4227","7"
"4228","54"
"4229","66"
"4230","10"
"4231","70"
"4232","96"
"4233","62"
"4234","12"
"4235","87"
"4236","44"
"4237","58"
"4238","7"
"4239","17"
"4240","35"
"4241","64"
"4242","5"
"4243","19"
"4244","91"
"4245","42"
"4246","24"
"4247","45"
"4248","33"
"4249","46"
"4250","42"
"4251","5"
"4252","34"
"4253","73"
"4254","26"
"4255","98"
"4256","35"
"4257","3"
"4258","44"
"4259","92"
"4260","94"
"4261","87"
"4262","45"
"4263","54"
"4264","57"
"4265","97"
"4266","81"
"4267","6"
"4268","83"
"4269","61"
"4270","79"
"4271","26"
"4272","86"
"4273","42"
"4274","4"
"4275","91"
"4276","42"
"4277","96"
"4278","89"
"4279","55"
"4280","2"
"4281","87"
"4282","36"
"4283","48"
"4284","26"
"4285","7"
"4286","47"
"4287","96"
"4288","77"
"4289","26"
"4290","8"
"4291","60"
"4292","88"
"4293","79"
"4294","94"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","64"
"4300","35"
"4301","82"
"4302","79"
"4303","96"
"4304","72"
"4305","65"
"4306","26"
"4307","9"
"4308","95"
"4309","70"
"4310","47"
"4311","9"
"4312","7"
"4313","11"
"4314","83"
"4315","48"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","69"
"4322","91"
"4323","3"
"4324","54"
"4325","85"
"4326","34"
"4327","6"
"4328","46"
"4329","98"
"4330","6"
"4331","86"
"4332","46"
"4333","77"
"4334","81"
"4335","75"
"4336","76"
"4337","83"
"4338","99"
"4339","81"
"4340","11"
"4341","21"
"4342","83"
"4343","93"
"4344","77"
"4345","0"
"4346","18"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","22"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","21"
"4362","59"
"4363","18"
"4364","3"
"4365","23"
"4366","33"
"4367","6"
"4368","2"
"4369","95"
"4370","73"
"4371","78"
"4372","11"
"4373","97"
"4374","79"
"4375","60"
"4376","59"
"4377","43"
"4378","78"
"4379","43"
"4380","10"
"4381","22"
"4382","37"
"4383","20"
"4384","89"
"4385","77"
"4386","26"
"4387","37"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","63"
"4393","54"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","70"
"4399","77"
"4400","62"
"4401","3"
"4402","10"
"4403","1"
"4404","60"
"4405","87"
"4406","46"
"4407","18"
"4408","94"
"4409","42"
"4410","17"
"4411","39"
"4412","72"
"4413","76"
"4414","70"
"4415","11"
"4416","18"
"4417","15"
"4418","4"
"4419","71"
"4420","3"
"4421","80"
"4422","80"
"4423","79"
"4424","18"
"4425","50"
"4426","48"
"4427","14"
"4428","90"
"4429","37"
"4430","99"
"4431","64"
"4432","75"
"4433","89"
"4434","19"
"4435","22"
"4436","59"
"4437","54"
"4438","98"
"4439","39"
"4440","5"
"4441","96"
"4442","23"
"4443","48"
"4444","94"
"4445","22"
"4446","85"
"4447","58"
"4448","88"
"4449","76"
"4450","86"
"4451","66"
"4452","5"
"4453","84"
"4454","39"
"4455","85"
"4456","14"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","12"
"4462","79"
"4463","5"
"4464","41"
"4465","6"
"4466","21"
"4467","6"
"4468","70"
"4469","98"
"4470","67"
"4471","49"
"4472","20"
"4473","43"
"4474","21"
"4475","48"
"4476","42"
"4477","12"
"4478","73"
"4479","20"
"4480","31"
"4481","33"
"4482","46"
"4483","17"
"4484","22"
"4485","66"
"4486","14"
"4487","88"
"4488","81"
"4489","27"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","61"
"4495","22"
"4496","24"
"4497","14"
"4498","64"
"4499","40"
"4500","12"
"4501","31"
"4502","3"
"4503","48"
"4504","17"
"4505","86"
"4506","85"
"4507","39"
"4508","7"
"4509","97"
"4510","93"
"4511","73"
"4512","44"
"4513","86"
"4514","62"
"4515","59"
"4516","52"
"4517","46"
"4518","94"
"4519","56"
"4520","27"
"4521","39"
"4522","4"
"4523","13"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","71"
"4529","67"
"4530","31"
"4531","88"
"4532","16"
"4533","10"
"4534","93"
"4535","46"
"4536","93"
"4537","98"
"4538","26"
"4539","64"
"4540","50"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","85"
"4547","55"
"4548","62"
"4549","12"
"4550","63"
"4551","33"
"4552","86"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","14"
"4559","26"
"4560","45"
"4561","74"
"4562","81"
"4563","90"
"4564","49"
"4565","42"
"4566","52"
"4567","74"
"4568","48"
"4569","8"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","25"
"4576","51"
"4577","42"
"4578","24"
"4579","57"
"4580","33"
"4581","33"
"4582","60"
"4583","19"
"4584","18"
"4585","59"
"4586","51"
"4587","82"
"4588","39"
"4589","78"
"4590","6"
"4591","63"
"4592","58"
"4593","77"
"4594","90"
"4595","98"
"4596","14"
"4597","53"
"4598","0"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","6"
"4611","89"
"4612","17"
"4613","41"
"4614","3"
"4615","51"
"4616","42"
"4617","9"
"4618","33"
"4619","81"
"4620","88"
"4621","26"
"4622","79"
"4623","43"
"4624","63"
"4625","89"
"4626","56"
"4627","54"
"4628","33"
"4629","86"
"4630","6"
"4631","96"
"4632","92"
"4633","25"
"4634","35"
"4635","9"
"4636","42"
"4637","9"
"4638","3"
"4639","39"
"4640","20"
"4641","11"
"4642","53"
"4643","1"
"4644","32"
"4645","7"
"4646","58"
"4647","67"
"4648","24"
"4649","69"
"4650","75"
"4651","27"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","89"
"4657","57"
"4658","36"
"4659","45"
"4660","26"
"4661","5"
"4662","22"
"4663","0"
"4664","17"
"4665","19"
"4666","32"
"4667","48"
"4668","41"
"4669","17"
"4670","6"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","12"
"4678","50"
"4679","92"
"4680","14"
"4681","7"
"4682","4"
"4683","0"
"4684","71"
"4685","63"
"4686","75"
"4687","99"
"4688","26"
"4689","94"
"4690","24"
"4691","10"
"4692","49"
"4693","62"
"4694","96"
"4695","45"
"4696","96"
"4697","27"
"4698","17"
"4699","80"
"4700","66"
"4701","86"
"4702","89"
"4703","95"
"4704","46"
"4705","55"
"4706","24"
"4707","6"
"4708","78"
"4709","30"
"4710","26"
"4711","6"
"4712","52"
"4713","46"
"4714","10"
"4715","51"
"4716","39"
"4717","29"
"4718","46"
"4719","58"
"4720","96"
"4721","98"
"4722","71"
"4723","93"
"4724","18"
"4725","39"
"4726","81"
"4727","89"
"4728","38"
"4729","45"
"4730","91"
"4731","1"
"4732","79"
"4733","23"
"4734","11"
"4735","71"
"4736","75"
"4737","63"
"4738","84"
"4739","59"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","98"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","25"
"4757","71"
"4758","56"
"4759","53"
"4760","79"
"4761","1"
"4762","13"
"4763","67"
"4764","24"
"4765","34"
"4766","16"
"4767","18"
"4768","36"
"4769","43"
"4770","83"
"4771","25"
"4772","24"
"4773","51"
"4774","20"
"4775","70"
"4776","36"
"4777","97"
"4778","98"
"4779","14"
"4780","55"
"4781","31"
"4782","89"
"4783","39"
"4784","16"
"4785","63"
"4786","93"
"4787","5"
"4788","3"
"4789","99"
"4790","88"
"4791","83"
"4792","12"
"4793","9"
"4794","79"
"4795","5"
"4796","2"
"4797","62"
"4798","60"
"4799","41"
"4800","22"
"4801","73"
"4802","4"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","14"
"4809","44"
"4810","55"
"4811","79"
"4812","68"
"4813","4"
"4814","86"
"4815","88"
"4816","97"
"4817","35"
"4818","88"
"4819","2"
"4820","33"
"4821","76"
"4822","42"
"4823","88"
"4824","85"
"4825","79"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","99"
"4832","3"
"4833","14"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","50"
"4840","7"
"4841","14"
"4842","57"
"4843","33"
"4844","6"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","90"
"4850","7"
"4851","39"
"4852","89"
"4853","11"
"4854","97"
"4855","54"
"4856","62"
"4857","85"
"4858","42"
"4859","8"
"4860","81"
"4861","7"
"4862","16"
"4863","20"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","7"
"4869","73"
"4870","18"
"4871","93"
"4872","52"
"4873","22"
"4874","61"
"4875","40"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","66"
"4881","62"
"4882","79"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","31"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","79"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","86"
"4902","31"
"4903","99"
"4904","68"
"4905","50"
"4906","16"
"4907","49"
"4908","21"
"4909","80"
"4910","89"
"4911","97"
"4912","6"
"4913","48"
"4914","7"
"4915","78"
"4916","10"
"4917","1"
"4918","75"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","93"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","85"
"4932","63"
"4933","52"
"4934","86"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","89"
"4940","47"
"4941","94"
"4942","19"
"4943","4"
"4944","33"
"4945","80"
"4946","51"
"4947","46"
"4948","21"
"4949","62"
"4950","68"
"4951","94"
"4952","47"
"4953","3"
"4954","23"
"4955","30"
"4956","42"
"4957","30"
"4958","54"
"4959","33"
"4960","96"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","64"
"4966","83"
"4967","46"
"4968","61"
"4969","6"
"4970","31"
"4971","21"
"4972","71"
"4973","86"
"4974","73"
"4975","15"
"4976","65"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","39"
"4986","50"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","22"
"4996","44"
"4997","18"
"4998","54"
"4999","95"
"5000","67"
"5001","51"
"5002","94"
"5003","56"
"5004","33"
"5005","89"
"5006","41"
"5007","9"
"5008","39"
"5009","33"
"5010","98"
"5011","89"
"5012","56"
"5013","59"
"5014","48"
"5015","90"
"5016","68"
"5017","0"
"5018","14"
"5019","10"
"5020","0"
"5021","4"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","2"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","45"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","7"
"5038","52"
"5039","51"
"5040","48"
"5041","78"
"5042","87"
"5043","68"
"5044","91"
"5045","85"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","3"
"5051","52"
"5052","7"
"5053","83"
"5054","62"
"5055","14"
"5056","99"
"5057","7"
"5058","57"
"5059","56"
"5060","54"
"5061","47"
"5062","1"
"5063","90"
"5064","32"
"5065","33"
"5066","73"
"5067","98"
"5068","46"
"5069","1"
"5070","76"
"5071","46"
"5072","82"
"5073","67"
"5074","19"
"5075","8"
"5076","17"
"5077","63"
"5078","35"
"5079","96"
"5080","38"
"5081","30"
"5082","88"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","8"
"5093","75"
"5094","45"
"5095","77"
"5096","70"
"5097","40"
"5098","37"
"5099","46"
"5100","32"
"5101","64"
"5102","72"
"5103","12"
"5104","70"
"5105","4"
"5106","16"
"5107","43"
"5108","16"
"5109","61"
"5110","48"
"5111","26"
"5112","86"
"5113","22"
"5114","76"
"5115","81"
"5116","0"
"5117","93"
"5118","16"
"5119","17"
"5120","67"
"5121","40"
"5122","0"
"5123","96"
"5124","63"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","26"
"5131","84"
"5132","86"
"5133","87"
"5134","78"
"5135","94"
"5136","23"
"5137","86"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","83"
"5143","20"
"5144","66"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","59"
"5152","63"
"5153","3"
"5154","6"
"5155","31"
"5156","49"
"5157","85"
"5158","98"
"5159","32"
"5160","90"
"5161","10"
"5162","21"
"5163","3"
"5164","52"
"5165","7"
"5166","6"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","78"
"5174","18"
"5175","66"
"5176","14"
"5177","47"
"5178","57"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","59"
"5186","8"
"5187","59"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","24"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","60"
"5198","77"
"5199","68"
"5200","63"
"5201","10"
"5202","25"
"5203","24"
"5204","77"
"5205","47"
"5206","93"
"5207","80"
"5208","35"
"5209","69"
"5210","87"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","12"
"5219","98"
"5220","39"
"5221","73"
"5222","22"
"5223","35"
"5224","62"
"5225","8"
"5226","78"
"5227","26"
"5228","12"
"5229","13"
"5230","50"
"5231","23"
"5232","14"
"5233","85"
"5234","94"
"5235","30"
"5236","17"
"5237","81"
"5238","58"
"5239","42"
"5240","87"
"5241","65"
"5242","80"
"5243","49"
"5244","94"
"5245","84"
"5246","57"
"5247","51"
"5248","14"
"5249","24"
"5250","9"
"5251","14"
"5252","61"
"5253","9"
"5254","12"
"5255","21"
"5256","35"
"5257","80"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","7"
"5263","88"
"5264","89"
"5265","20"
"5266","19"
"5267","45"
"5268","79"
"5269","54"
"5270","66"
"5271","13"
"5272","51"
"5273","58"
"5274","32"
"5275","26"
"5276","71"
"5277","57"
"5278","39"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","87"
"5284","31"
"5285","39"
"5286","42"
"5287","43"
"5288","88"
"5289","96"
"5290","14"
"5291","88"
"5292","35"
"5293","57"
"5294","90"
"5295","46"
"5296","14"
"5297","47"
"5298","2"
"5299","49"
"5300","89"
"5301","50"
"5302","16"
"5303","27"
"5304","12"
"5305","39"
"5306","54"
"5307","85"
"5308","16"
"5309","36"
"5310","90"
"5311","81"
"5312","7"
"5313","94"
"5314","82"
"5315","69"
"5316","13"
"5317","12"
"5318","71"
"5319","12"
"5320","24"
"5321","86"
"5322","12"
"5323","61"
"5324","83"
"5325","89"
"5326","26"
"5327","2"
"5328","15"
"5329","33"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","18"
"5335","99"
"5336","20"
"5337","75"
"5338","93"
"5339","2"
"5340","68"
"5341","74"
"5342","84"
"5343","88"
"5344","3"
"5345","61"
"5346","55"
"5347","48"
"5348","40"
"5349","18"
"5350","60"
"5351","87"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","89"
"5362","17"
"5363","89"
"5364","5"
"5365","47"
"5366","10"
"5367","8"
"5368","25"
"5369","2"
"5370","77"
"5371","56"
"5372","44"
"5373","42"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","78"
"5380","88"
"5381","49"
"5382","46"
"5383","70"
"5384","42"
"5385","7"
"5386","13"
"5387","70"
"5388","3"
"5389","32"
"5390","0"
"5391","47"
"5392","99"
"5393","18"
"5394","50"
"5395","79"
"5396","73"
"5397","79"
"5398","6"
"5399","83"
"5400","52"
"5401","88"
"5402","36"
"5403","78"
"5404","18"
"5405","16"
"5406","95"
"5407","90"
"5408","23"
"5409","29"
"5410","70"
"5411","59"
"5412","5"
"5413","30"
"5414","26"
"5415","24"
"5416","8"
"5417","23"
"5418","5"
"5419","79"
"5420","35"
"5421","15"
"5422","10"
"5423","87"
"5424","85"
"5425","46"
"5426","14"
"5427","42"
"5428","19"
"5429","22"
"5430","50"
"5431","16"
"5432","32"
"5433","70"
"5434","73"
"5435","67"
"5436","64"
"5437","48"
"5438","81"
"5439","84"
"5440","39"
"5441","34"
"5442","39"
"5443","77"
"5444","69"
"5445","3"
"5446","83"
"5447","74"
"5448","42"
"5449","73"
"5450","85"
"5451","55"
"5452","63"
"5453","76"
"5454","6"
"5455","62"
"5456","34"
"5457","35"
"5458","54"
"5459","97"
"5460","40"
"5461","70"
"5462","1"
"5463","37"
"5464","87"
"5465","49"
"5466","99"
"5467","26"
"5468","39"
"5469","88"
"5470","59"
"5471","8"
"5472","33"
"5473","70"
"5474","71"
"5475","7"
"5476","57"
"5477","0"
"5478","6"
"5479","75"
"5480","68"
"5481","99"
"5482","30"
"5483","44"
"5484","58"
"5485","68"
"5486","45"
"5487","84"
"5488","81"
"5489","5"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","14"
"5495","21"
"5496","73"
"5497","57"
"5498","53"
"5499","30"
"5500","31"
"5501","31"
"5502","75"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","7"
"5508","37"
"5509","2"
"5510","82"
"5511","18"
"5512","85"
"5513","96"
"5514","81"
"5515","16"
"5516","12"
"5517","4"
"5518","88"
"5519","24"
"5520","60"
"5521","99"
"5522","80"
"5523","12"
"5524","88"
"5525","42"
"5526","96"
"5527","66"
"5528","81"
"5529","7"
"5530","26"
"5531","84"
"5532","51"
"5533","6"
"5534","18"
"5535","81"
"5536","93"
"5537","3"
"5538","53"
"5539","76"
"5540","87"
"5541","55"
"5542","31"
"5543","56"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","78"
"5553","15"
"5554","96"
"5555","43"
"5556","6"
"5557","47"
"5558","10"
"5559","94"
"5560","89"
"5561","42"
"5562","14"
"5563","82"
"5564","26"
"5565","23"
"5566","88"
"5567","82"
"5568","32"
"5569","6"
"5570","20"
"5571","48"
"5572","46"
"5573","11"
"5574","29"
"5575","2"
"5576","76"
"5577","0"
"5578","70"
"5579","9"
"5580","37"
"5581","42"
"5582","16"
"5583","29"
"5584","45"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","4"
"5590","69"
"5591","29"
"5592","40"
"5593","75"
"5594","94"
"5595","26"
"5596","70"
"5597","3"
"5598","64"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","40"
"5610","21"
"5611","41"
"5612","0"
"5613","68"
"5614","71"
"5615","46"
"5616","24"
"5617","0"
"5618","19"
"5619","25"
"5620","16"
"5621","6"
"5622","12"
"5623","13"
"5624","26"
"5625","46"
"5626","70"
"5627","59"
"5628","25"
"5629","26"
"5630","39"
"5631","86"
"5632","89"
"5633","85"
"5634","6"
"5635","90"
"5636","18"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","76"
"5644","25"
"5645","19"
"5646","61"
"5647","92"
"5648","86"
"5649","42"
"5650","61"
"5651","32"
"5652","16"
"5653","22"
"5654","21"
"5655","16"
"5656","81"
"5657","4"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","68"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","35"
"5671","32"
"5672","22"
"5673","82"
"5674","95"
"5675","51"
"5676","83"
"5677","8"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","10"
"5683","60"
"5684","16"
"5685","8"
"5686","86"
"5687","79"
"5688","36"
"5689","11"
"5690","26"
"5691","90"
"5692","69"
"5693","9"
"5694","33"
"5695","70"
"5696","56"
"5697","18"
"5698","76"
"5699","67"
"5700","60"
"5701","50"
"5702","42"
"5703","96"
"5704","89"
"5705","70"
"5706","60"
"5707","48"
"5708","99"
"5709","78"
"5710","15"
"5711","54"
"5712","86"
"5713","77"
"5714","20"
"5715","25"
"5716","70"
"5717","20"
"5718","86"
"5719","72"
"5720","67"
"5721","2"
"5722","73"
"5723","19"
"5724","5"
"5725","14"
"5726","85"
"5727","35"
"5728","48"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","15"
"5734","48"
"5735","88"
"5736","64"
"5737","90"
"5738","83"
"5739","54"
"5740","7"
"5741","39"
"5742","91"
"5743","2"
"5744","37"
"5745","42"
"5746","39"
"5747","89"
"5748","88"
"5749","20"
"5750","37"
"5751","96"
"5752","76"
"5753","74"
"5754","66"
"5755","8"
"5756","35"
"5757","43"
"5758","4"
"5759","39"
"5760","70"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","22"
"5774","86"
"5775","38"
"5776","9"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","84"
"5783","2"
"5784","73"
"5785","7"
"5786","3"
"5787","76"
"5788","17"
"5789","2"
"5790","45"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","3"
"5801","64"
"5802","63"
"5803","42"
"5804","36"
"5805","87"
"5806","82"
"5807","13"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","25"
"5818","2"
"5819","0"
"5820","25"
"5821","87"
"5822","25"
"5823","78"
"5824","51"
"5825","15"
"5826","59"
"5827","46"
"5828","16"
"5829","5"
"5830","79"
"5831","74"
"5832","86"
"5833","43"
"5834","81"
"5835","27"
"5836","58"
"5837","96"
"5838","26"
"5839","42"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","46"
"5847","42"
"5848","79"
"5849","62"
"5850","44"
"5851","94"
"5852","59"
"5853","61"
"5854","84"
"5855","18"
"5856","64"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","7"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","19"
"5870","0"
"5871","88"
"5872","48"
"5873","46"
"5874","16"
"5875","10"
"5876","14"
"5877","25"
"5878","23"
"5879","46"
"5880","77"
"5881","69"
"5882","34"
"5883","26"
"5884","69"
"5885","30"
"5886","16"
"5887","38"
"5888","30"
"5889","14"
"5890","75"
"5891","46"
"5892","9"
"5893","55"
"5894","84"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","73"
"5903","26"
"5904","35"
"5905","35"
"5906","69"
"5907","60"
"5908","26"
"5909","52"
"5910","22"
"5911","96"
"5912","41"
"5913","40"
"5914","51"
"5915","6"
"5916","6"
"5917","83"
"5918","69"
"5919","39"
"5920","14"
"5921","53"
"5922","7"
"5923","33"
"5924","42"
"5925","14"
"5926","69"
"5927","56"
"5928","18"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","46"
"5934","89"
"5935","24"
"5936","9"
"5937","76"
"5938","13"
"5939","39"
"5940","6"
"5941","3"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","74"
"5951","18"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","99"
"5960","80"
"5961","45"
"5962","86"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","28"
"5976","96"
"5977","63"
"5978","59"
"5979","42"
"5980","52"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","9"
"5989","85"
"5990","7"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","46"
"5996","59"
"5997","2"
"5998","21"
"5999","79"
"6000","90"
"6001","16"
"6002","88"
"6003","48"
"6004","24"
"6005","50"
"6006","3"
"6007","3"
"6008","5"
"6009","95"
"6010","60"
"6011","26"
"6012","18"
"6013","26"
"6014","66"
"6015","53"
"6016","19"
"6017","16"
"6018","56"
"6019","86"
"6020","5"
"6021","70"
"6022","1"
"6023","79"
"6024","16"
"6025","72"
"6026","45"
"6027","97"
"6028","26"
"6029","22"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","22"
"6036","21"
"6037","29"
"6038","59"
"6039","28"
"6040","52"
"6041","73"
"6042","11"
"6043","44"
"6044","52"
"6045","52"
"6046","86"
"6047","39"
"6048","43"
"6049","43"
"6050","96"
"6051","10"
"6052","45"
"6053","26"
"6054","7"
"6055","63"
"6056","14"
"6057","25"
"6058","96"
"6059","24"
"6060","71"
"6061","41"
"6062","59"
"6063","71"
"6064","78"
"6065","21"
"6066","73"
"6067","15"
"6068","91"
"6069","52"
"6070","26"
"6071","7"
"6072","7"
"6073","69"
"6074","88"
"6075","7"
"6076","88"
"6077","50"
"6078","35"
"6079","90"
"6080","67"
"6081","98"
"6082","22"
"6083","43"
"6084","40"
"6085","91"
"6086","11"
"6087","78"
"6088","23"
"6089","63"
"6090","51"
"6091","63"
"6092","76"
"6093","3"
"6094","63"
"6095","65"
"6096","19"
"6097","39"
"6098","28"
"6099","44"
"6100","16"
"6101","77"
"6102","77"
"6103","2"
"6104","68"
"6105","55"
"6106","25"
"6107","20"
"6108","33"
"6109","1"
"6110","33"
"6111","94"
"6112","63"
"6113","63"
"6114","10"
"6115","56"
"6116","66"
"6117","39"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","59"
"6127","89"
"6128","74"
"6129","28"
"6130","14"
"6131","16"
"6132","13"
"6133","64"
"6134","34"
